,0
51411,1.0158973082964788
51412,0.5145146549905053
51413,0.238969140852204
51414,0.20793506145837987
51415,0.6429465669986404
51416,0.7430943223850499
51417,0.3157587221652429
51418,-0.3632790305229221
51419,-0.7744239782659555
51420,0.1402694168684146
51421,0.923206589624253
51422,0.549252587955362
51423,-0.12328645592614802
51424,-0.4443054786762525
51425,1.240373575701002
51426,1.3172736844827617
51427,1.0724107531577116
51428,0.0732499316811632
51429,-0.04437968891747529
51430,0.7350767448917183
51431,0.9423489944596999
51432,1.1854811474025144
51433,1.2397501707694802
51434,0.6970507885399997
51435,0.6987316603051772
51436,0.8986272216722644
51437,1.1707970154610439
51438,0.9742263114632234
51439,0.7744525419134285
51440,0.23273319046237906
51441,0.3937891453146106
51442,0.5656227219052434
51443,1.0299964029323936
51444,1.2844715427328532
51445,-0.588183454603382
51446,0.563118446448934
51447,0.42966542190483487
51448,-0.4379749989543299
51449,-0.7717567796508437
51450,1.3662431590087611
51451,1.2499633474036422
51452,0.6358632339789609
51453,0.482943527956633
51454,0.4318378996957931
51455,0.6592809212646848
51456,0.6928329312108756
51457,0.4084378478717394
51458,-0.4260456964455549
51459,-0.8990712492143429
51460,1.2237031138590098
51461,0.9567859356463815
51462,0.7585828940481623
51463,0.4425662301030815
51464,0.27536737450574356
51465,1.3395998763496075
51466,1.1552964695436514
51467,1.1774122616271925
51468,1.3222345673383247
51469,1.2943965365157415
51470,0.3354876260992962
51471,0.9347251403427683
51472,0.7061266311838518
51473,0.415106946737388
51474,0.4003600622608817
51475,-0.2713988935733985
51476,-0.24641028298087458
51477,-0.21343398282352388
51478,0.12870070887549157
51479,0.6656687763037524
51480,0.7725633459293805
51481,0.565190572345876
51482,0.5038986682412294
51483,0.054405814134268704
51484,-0.08249003023854717
51485,1.1195085532537146
51486,1.1764723337191274
51487,-0.38792948858994675
51488,-0.8051516060850399
51489,-0.7663619168417977
51490,-0.33182928621817726
51491,0.0714929383793578
51492,-0.18737939378789653
51493,-0.7090475209542455
51494,-0.7186260300467697
51495,0.0017050766211650359
51496,0.10980711101658563
51497,0.5089913561675343
51498,0.04496249961456947
51499,-0.5616545145892053
51500,0.2088969926703929
51501,0.4330247046043221
51502,-0.24738440179948873
51503,-0.6166012128425881
51504,-0.5825660864116323
51505,-0.245303259262079
51506,0.7946756777587112
51507,0.2426431973391197
51508,-0.7719777067627968
51509,-0.4929902803676265
51510,1.062115362798348
51511,0.8166062353636905
51512,0.3328187913012742
51513,0.35438185432774766
51514,0.33883709143232194
51515,0.06644692120012027
51516,0.8382878515082468
51517,-0.08630923805352031
51518,-0.9328030528615943
51519,-1.0302245886395183
51520,1.5007913769869856
51521,1.4589765669491532
51522,1.2735355884770887
51523,1.5545433644404065
51524,1.5455425760625665
51525,0.5342601809321234
51526,0.8380124016215758
51527,0.8635389068013154
51528,0.7900658012557754
51529,1.0834383092852389
51530,0.4331798485967471
51531,0.26549549946953094
51532,-0.10107331517600815
51533,-0.3235593925624711
51534,-0.46361761728713674
51535,0.8822404824791712
51536,0.9234993204065183
51537,0.19800962185580126
51538,-0.471835055695207
51539,-0.26602522019698244
51540,0.17611013931383618
51541,0.6750454542188874
51542,0.33995430102658003
51543,-0.7340761943645335
51544,-1.0917489218300949
51545,0.4128059179510132
51546,0.5684201489717484
51547,0.3947755599058349
51548,-0.19248349770803325
51549,-0.7900509394043798
51550,0.9798700064852153
51551,1.2218177847598026
51552,0.4826306026588419
51553,0.06817650644827163
51554,0.09137040951298955
51555,1.1138058841228973
51556,0.927598241295494
51557,1.0271764860695682
51558,1.2039755752561416
51559,1.1718028899817605
51560,1.2153322569589897
51561,0.9679421503195811
51562,0.5080688190341395
51563,0.8430093409025693
51564,0.9627063718810007
51565,0.932171916106072
51566,1.0617168582310232
51567,0.6063793590577735
51568,0.4538476868237747
51569,0.6139950507687447
51570,0.8746180554735069
51571,1.3032687988169045
51572,0.9183430321981287
51573,-0.33344545978428053
51574,-0.4594953750828445
51575,-0.018054475592637953
51576,0.23643233591131163
51577,-0.1281259275546709
51578,-0.6020003422589024
51579,-1.103314553349142
51580,0.4073668807821992
51581,0.922976004930014
51582,0.826431715440732
51583,-0.2068703989240347
51584,-0.10719670454597105
51585,1.172766762296071
51586,1.0043015652372538
51587,0.3330122625562184
51588,0.7392920676471098
51589,0.543590455230372
51590,0.7310845741795118
51591,1.282121585587281
51592,0.7846876448532648
51593,-0.24579975192864686
51594,0.013494689853174965
51595,1.4784565329637225
51596,1.2859073979474345
51597,0.9457719215127409
51598,1.1433632001163145
51599,1.0871066860867329
51600,0.017631311283953094
51601,0.044521988138048196
51602,0.17578535776845972
51603,0.4898211271292987
51604,0.09686840078143599
51605,0.45110995198555304
51606,0.47306067772408655
51607,0.35955485435171974
51608,0.49392272305030477
51609,0.5505035436100105
51610,0.6708989381417048
51611,0.37221083541674815
51612,0.44522816245869345
51613,0.31761461561011683
51614,0.04257101221592857
51615,0.9874626716104478
51616,1.3638814153458472
51617,0.6349746623886307
51618,0.5676157077802755
51619,0.7571645161287921
51620,0.8391531820116088
51621,0.9918039559877423
51622,0.7397625586364213
51623,0.6717954244475127
51624,0.2522811988836961
51625,0.6718061649030352
51626,0.8484047657982394
51627,0.48365828326651067
51628,0.33016792467791733
51629,-0.5121458045673015
51630,0.12838933539245778
51631,0.5401781250719271
51632,0.2568972382439198
51633,0.4251232538292864
51634,-0.11530517007299934
51635,1.057432009559201
51636,1.2067913505699757
51637,0.8968677295937084
51638,0.44214317849905405
51639,0.1103991994856574
51640,0.48492941889966107
51641,0.0369789913669083
51642,0.323844781754026
51643,0.5041209489842451
51644,-0.3046233891863134
51645,0.6249596634406019
51646,0.4047488469411826
51647,0.29459274570093713
51648,0.4086197796947488
51649,0.38595465869588186
51650,0.37742375513263304
51651,0.5118522069266351
51652,0.3967250407776509
51653,0.6552381702752552
51654,0.7468272821636333
51655,-0.4688522726220107
51656,0.08484211289238835
51657,0.3148908211832311
51658,-0.12550835259898438
51659,-0.8222391539209052
51660,1.3199196636268224
51661,1.4245592381813874
51662,1.0836845986489894
51663,0.6940167778791106
51664,0.5501222999991451
51665,0.36024005436379847
51666,0.5482582301466613
51667,0.40208395403179126
51668,0.0035165532715098202
51669,-0.8915038291413264
51670,1.0213095000241694
51671,0.3066115802314595
51672,-0.043998764909572385
51673,0.4203893508603489
51674,0.1874479338553766
51675,0.6500717805488514
51676,0.20614676213825095
51677,0.04507974841630513
51678,0.5434259132260898
51679,0.2535371209937831
51680,0.49067609347537644
51681,0.40987456387364074
51682,0.2458325102587211
51683,0.548460176361947
51684,0.2471435604451434
51685,0.7226353382016519
51686,0.8064427058296834
51687,0.6965936599324428
51688,0.3901051498136754
51689,0.2854558320402829
51690,0.6038256207921875
51691,0.47672779746049226
51692,0.5240057735373245
51693,0.23454598821099895
51694,-0.050465635243381574
51695,0.9160951869235874
51696,0.9071621609431382
51697,-0.28349440728595987
51698,-0.6829951503617846
51699,-0.2799950019775034
51700,-0.022022634185402512
51701,0.1546984311722614
51702,0.10916498560511408
51703,-0.5159748842762288
51704,-0.6864773203876875
51705,-0.10482479110621878
51706,-0.028071423346420876
51707,-0.004482933534274758
51708,-0.001375216904362488
51709,-0.6061783229380693
51710,0.7329611639416475
51711,1.052142304134008
51712,0.796763071939423
51713,0.07362338993876098
51714,-0.2293128737782017
51715,0.10545866567309731
51716,0.8543046356365162
51717,0.7767599008782813
51718,-0.2561581447111597
51719,-0.5240059644370308
51720,0.28693145292851124
51721,0.1350137261471921
51722,0.6071931238814832
51723,0.7152645351125486
51724,0.151453990937055
51725,0.5336011514510031
51726,0.9835338733322407
51727,0.9804548748544298
51728,-0.08978813945592684
51729,-0.4466884097172294
51730,0.7437557789587101
51731,0.5916699099380609
51732,0.212601027027653
51733,0.743047508088659
51734,0.7392151400698477
51735,0.7800594182457692
51736,0.9652915692843392
51737,0.6724849912893057
51738,0.6282808048481323
51739,0.5413230460712894
51740,0.4362676487257784
51741,0.599716627897878
51742,0.7308285291768181
51743,0.13343607715462977
51744,-0.2920660062945366
51745,0.9520597754715965
51746,1.0742544405630887
51747,0.7781050442780072
51748,-0.156570074059047
51749,-0.16657400154302326
51750,-0.15758458128055364
51751,0.19809794769306605
51752,0.4289529977523224
51753,-0.3793549876418691
51754,-0.9023692037026695
51755,0.18296599879587805
51756,0.6465071249851906
51757,0.8288037184732854
51758,0.21554525859481222
51759,-0.576227667096286
51760,1.2349089575831127
51761,1.426172849883012
51762,1.06864290121
51763,0.605285201788762
51764,0.20902300611670463
51765,0.5710369008565794
51766,0.28528291207436934
51767,0.14747252951162398
51768,0.809638998090288
51769,0.6215831147426512
51770,0.9670781469856764
51771,1.2267792348125122
51772,0.4218262590951884
51773,0.8553565883260683
51774,1.074587146643577
51775,-0.15619840908480848
51776,0.28807678120052244
51777,-0.4440948600391813
51778,-1.2008368710015125
51779,-0.37589736759289
51780,-0.6328220447942454
51781,-0.3459644645222782
51782,-0.4549649848371167
51783,-1.1485153693403367
51784,-0.9842112315506284
51785,-0.4110936001142628
51786,-0.010193533441767266
51787,-0.5037565437304802
51788,-0.7298095892928262
51789,-0.08682919791001847
51790,0.7181046040412157
51791,0.9400042110298669
51792,0.8284773590081276
51793,1.0082183105447613
51794,0.937433314094879
51795,0.09558112651289136
51796,0.7418508710189095
51797,-0.37930656072661667
51798,-0.9153609561633552
51799,0.05024895480404595
51800,0.7811652374729363
51801,0.7336188597583944
51802,0.5267596494431718
51803,0.6896350170613222
51804,0.628776947820263
51805,0.20444246249444736
51806,0.22505099037739157
51807,0.4786690537844309
51808,0.9350284270580993
51809,0.5561597724765656
51810,0.6227511168615545
51811,0.9780691516422954
51812,0.29878720518160673
51813,0.3264256013795427
51814,0.5887306190633401
51815,0.5441765125755307
51816,0.01988020386438963
51817,-0.03571174813021544
51818,0.2723208144628405
51819,0.24192936295047526
51820,-0.12271576448989086
51821,0.32984623595513274
51822,0.70623769784815
51823,1.1280802559370595
51824,1.065488591789371
51825,0.7013041303968185
51826,0.7115016697288727
51827,0.0017941590337921531
51828,0.1863842745776415
51829,0.37185310581502395
51830,-0.3314199828115308
51831,-0.23075287814772222
51832,-0.5479747373450933
51833,-0.4829902237353615
51834,-0.7786318805470513
51835,-0.6348164923848179
51836,-0.376505387462569
51837,-0.07864578584863141
51838,-0.006989471413613557
51839,-0.38039086429396174
51840,0.4104544392354772
51841,0.5512173403142985
51842,0.3029431067263314
51843,0.0026360709774013915
51844,0.0928540037496296
51845,-0.00782188805658074
51846,0.033050907256830755
51847,0.48300229448605403
51848,1.164231113385557
51849,0.2697841621880322
51850,0.24935574358732193
51851,0.43385165904735146
51852,0.7886191533420307
51853,1.1393092370134381
51854,0.7948642946633633
51855,0.25527718638270136
51856,0.401675384565945
51857,0.8339281978567515
51858,1.181804355943228
51859,1.2721128307742078
51860,-0.9988122806923295
51861,-0.17913830412990314
51862,-0.43278918167838193
51863,-0.5283885524749476
51864,-0.6044718164693703
51865,1.1529236884249427
51866,1.0679483226082107
51867,0.5989972699997652
51868,0.9859706522071561
51869,1.0024037497067413
51870,-0.3710393359074482
51871,-0.17792660742173083
51872,-0.8115801256045048
51873,-0.6200430159369472
51874,-0.6131819174812492
51875,0.595993737356
51876,0.4955520931837082
51877,0.09337281634979705
51878,0.7915837405958984
51879,0.5376125478156467
51880,0.7897054655140259
51881,0.23789621670257985
51882,0.8067593234479041
51883,1.2005738823285348
51884,0.7986286415984392
51885,-0.38157575116552744
51886,0.1714952686429051
51887,0.2862005658426967
51888,0.31862123382638285
51889,0.15051851813912287
51890,-0.11177239813410522
51891,0.2866166865360707
51892,0.45175997468133117
51893,0.19619835989901047
51894,0.4879026753932532
51895,0.014166517079689883
51896,-0.09648186418020843
51897,-0.42120397838330004
51898,-0.2265723603909472
51899,-0.0834762007403021
51900,0.7660312243385269
51901,0.6823835002512881
51902,-1.0635730435192121
51903,-1.0007267517628644
51904,-0.48665055453663086
51905,-0.5996450323419004
51906,-0.21712035108944988
51907,-0.6165106853463771
51908,-0.8767080485398993
51909,-0.3663322184815616
51910,-0.24842819237841207
51911,-0.030215937610547916
51912,0.47959583027599606
51913,0.6146034820697424
51914,-0.12813198513127266
51915,0.26752142210150903
51916,0.5122969351370844
51917,-0.36619114381297535
51918,-0.2350998816308726
51919,0.16159906938459628
51920,-1.0442879596120893
51921,-0.2175692358774591
51922,-0.6670719302740925
51923,-0.8518863120432781
51924,-0.46626920395442495
51925,0.4765188786535266
51926,0.49149555970864733
51927,0.19013122599554305
51928,0.28533860012882717
51929,-0.02641379129181909
51930,-0.18646753614995362
51931,0.7054292294275971
51932,-0.36128272396530114
51933,-0.7053050665311564
51934,-0.36654182439731303
51935,0.8289530431433542
51936,0.4957619752323028
51937,0.8788000949552925
51938,1.3957288515246857
51939,1.0565131265845449
51940,-0.2204613768405308
51941,-0.024281440315401137
51942,0.11536250344444506
51943,0.9304503351588459
51944,1.0861043101188192
51945,0.270695940478315
51946,0.10267064277994065
51947,-0.4391919138108282
51948,-0.6221895151501596
51949,-0.27150251604356646
51950,-0.20085532507850778
51951,0.039401630034645474
51952,-0.48735673394151324
51953,-0.7392066665188188
51954,-0.28801081382222965
51955,-0.6989673629062829
51956,-0.3482501709895195
51957,-0.728599560142205
51958,-1.1506245099496861
51959,-0.9225024329183955
51960,-0.3774222915326759
51961,-0.1615013956558916
51962,-0.4305124186751049
51963,-0.47593773540166207
51964,-0.8627258753785081
51965,1.154167938571085
51966,0.925141842678775
51967,0.18140924348418005
51968,0.20468492318394502
51969,0.5159996835932142
51970,0.9031781969074326
51971,0.5222813234136635
51972,0.814403694673095
51973,1.3332234690016511
51974,1.0022117322227477
51975,-0.7346372550643276
51976,-0.5325077001393663
51977,-0.6327949281570797
51978,-1.1898028977884987
51979,-1.3537822894822953
51980,0.2589693995383079
51981,0.8512834082018802
51982,0.4654943520009311
51983,-0.8287433486436206
51984,-1.2798112675100768
51985,-1.2002940250218321
51986,-0.8257625359004919
51987,-0.9268951029487917
51988,-0.9873246706036257
51989,-0.8310487542759782
51990,1.168670107305985
51991,1.047484917187579
51992,1.3302819413161133
51993,1.0842245473371732
51994,0.610362361395245
51995,-0.6201584607892259
51996,-0.17550481362599168
51997,-0.7491435958773937
51998,-1.2305650131776642
51999,-0.9121593052043238
52000,0.7258900640617862
52001,0.8365591721019754
52002,1.029963571788504
52003,1.0029242705715493
52004,0.7387068501525024
52005,1.0053116360605796
52006,1.0064216497567824
52007,0.8147782943178568
52008,0.7709870616464868
52009,0.20012502391197726
52010,-0.06840564449599883
52011,0.06609689545038822
52012,-0.4599271106897534
52013,0.12565418955305607
52014,-0.10792256932737598
52015,1.1575008388726418
52016,0.5946483964426423
52017,0.5422096168740507
52018,0.040961092812472844
52019,0.0828056196939323
52020,-0.46247684969085273
52021,0.1245437015994619
52022,0.8170892411462123
52023,0.9960589398429724
