,0
48290,1.1990383469106978
48291,1.440302438598799
48292,0.7205871335369427
48293,0.18993727058356163
48294,0.23094359986177881
48295,0.9780716759124048
48296,0.8080458774597484
48297,-0.42766265800329906
48298,-0.22096258403304625
48299,-0.08577843030279408
48300,1.3049175859137798
48301,1.1087604850588209
48302,0.7341341349160766
48303,0.685935366393454
48304,0.6311134312859572
48305,0.6335442080726574
48306,0.7883581210610233
48307,0.45209713484340264
48308,-0.18004554589654354
48309,-0.20392871605815
48310,0.07338509260125708
48311,0.49904742693315146
48312,0.2889617682210449
48313,-0.2353279014562123
48314,-1.0392571951144456
48315,1.3451500056625938
48316,1.3870166009586948
48317,1.010075880695647
48318,0.952320491719239
48319,0.7940801356016611
48320,1.1523723703262512
48321,0.7934696541836828
48322,-0.37042042844271883
48323,-0.6316268650863621
48324,-0.49199074633440354
48325,0.9603701580542958
48326,0.5723045555414024
48327,0.011909961158191651
48328,0.10359878035800407
48329,0.6555615116367409
48330,0.6882759249133218
48331,0.7297091332564983
48332,0.26838930756342266
48333,0.12389276679722716
48334,-0.266943023851781
48335,-0.7453571149350176
48336,-0.2874379418434836
48337,0.1935635135124264
48338,-0.26239221164876253
48339,-0.6050683403597007
48340,0.12251763943073302
48341,0.726728773973601
48342,0.24229668856753306
48343,-0.02628892364687485
48344,0.03308010897754243
48345,1.6475762360515303
48346,1.3825821552690634
48347,0.9525913474280462
48348,1.0598734362780697
48349,0.9968478644737442
48350,1.0385614147018303
48351,1.1181130082704147
48352,0.5257841999886783
48353,0.21383372196791217
48354,0.16586200589330757
48355,1.1139031674870323
48356,0.8290900478139276
48357,-0.11446230294499932
48358,-0.44415453777276515
48359,-0.2646602855246122
48360,0.27317463064904374
48361,0.5228309268516558
48362,-0.29346829335716096
48363,-0.2063532326716342
48364,-0.0896240593173116
48365,-0.32201346889005655
48366,-0.781575967945934
48367,-0.796067968165621
48368,-0.7804552111795745
48369,-0.6235754986146409
48370,-0.10915177104925008
48371,0.3627977929828253
48372,0.8944127517205739
48373,1.136273032954437
48374,0.8637060612473371
48375,0.8627874671854886
48376,1.0970887731716468
48377,0.9152365254811039
48378,0.7300182543664987
48379,0.4348520272254012
48380,0.5332358615677432
48381,0.9709908883953272
48382,0.9199852900406009
48383,0.6731985804548387
48384,0.621933959246807
48385,0.13853392205764298
48386,0.1865254118775524
48387,0.13269245701271423
48388,0.46351485662996617
48389,0.8963186462512157
48390,0.13457103213640187
48391,0.9368255953335254
48392,1.0673698771709452
48393,0.5180347417194577
48394,0.5183316552044713
48395,1.6912363317358006
48396,1.2305318375289005
48397,-0.23322333634929215
48398,-0.07545578172749479
48399,0.34671487798001316
48400,0.09867931955119244
48401,-0.17215696901940059
48402,0.14436179678089833
48403,0.01766140416659978
48404,0.09280636803708608
48405,-0.600998735290016
48406,-1.07114664195607
48407,-0.4185068656062513
48408,-0.28987521749058665
48409,-0.10443563759889385
48410,0.8074624405211661
48411,0.844951309629888
48412,0.649247736867272
48413,0.2893192392410049
48414,0.07351629500770633
48415,0.7224709741372919
48416,0.7241555821024069
48417,1.2089399367005647
48418,1.2544025442449707
48419,0.8937910682225989
48420,0.45119921136900126
48421,0.8740038302432416
48422,0.9322189008981727
48423,0.1369545192513547
48424,-0.18733675837576635
48425,-0.08961350338731154
48426,0.4971500285687971
48427,0.9709550176398456
48428,0.9164917584159389
48429,0.8130012081993859
48430,0.5676499098811304
48431,0.8843879844849649
48432,0.33020682235485266
48433,0.234588939373578
48434,0.3016302172226526
48435,-0.331913235364765
48436,0.16121081539135806
48437,1.0748043271910066
48438,0.8212092721398556
48439,0.22019964368757067
48440,-0.5075622965556865
48441,-0.6832850303360986
48442,-0.21741088137515469
48443,-0.1157613849067842
48444,-0.09258056849181719
48445,1.3303337614463102
48446,1.2313736149845136
48447,-0.08593093827101783
48448,-0.24895375484872495
48449,-0.1282134390377565
48450,1.045457739836062
48451,1.0736431998467306
48452,0.9203830217999471
48453,1.0077711772691726
48454,0.8959112883939814
48455,-0.11569435784070814
48456,-0.16016455622838044
48457,-0.3013269561708909
48458,-0.6488770777900055
48459,-1.3344208243390723
48460,0.8221182274878626
48461,0.8901812090794763
48462,-1.0177965810126122
48463,-1.535116292609647
48464,-0.8359847486930816
48465,0.2899936115395022
48466,0.4452226946388464
48467,-0.4180293031079191
48468,-0.6464233909263911
48469,-0.3385709525495517
48470,1.1848582612121987
48471,1.2697983319485748
48472,0.36017757263863415
48473,0.7964396804174171
48474,0.44816274201657164
48475,0.9115818540491094
48476,1.3788392381439636
48477,1.2990505539433663
48478,1.2961822003474406
48479,1.1266816713486003
48480,1.0611703478512287
48481,1.2178231553069627
48482,0.5709218892099082
48483,0.5067714320582961
48484,0.5012082796557544
48485,1.3786059983041565
48486,1.3852378945051098
48487,0.2559772333728095
48488,0.2942447184345673
48489,0.5902034414629894
48490,-0.232064988680577
48491,-0.4467442849037432
48492,-1.2785045337840302
48493,-1.5608166668512393
48494,-1.4927048590870926
48495,0.11116182539421227
48496,0.34113540854103674
48497,-0.678908380985204
48498,-0.7036670817950746
48499,-1.2003198971918536
48500,0.8651737557221987
48501,1.0579747846963612
48502,0.991168534504284
48503,1.072055622980228
48504,0.8872499241792662
48505,-0.32479208600595644
48506,-0.6380016509779696
48507,-1.2070166969537475
48508,-1.3994658933506365
48509,-1.397668417947588
48510,0.1287028660809753
48511,0.6520515553520166
48512,-0.5764711135540832
48513,-0.9305358775913702
48514,-0.8600729746072305
48515,0.1527440095647412
48516,0.19354988702247145
48517,-0.7722767882710216
48518,-1.3133364018005849
48519,-1.4167339434421389
48520,0.9062728300609743
48521,0.9298634616218789
48522,1.1021391535501806
48523,0.8778929470532071
48524,0.5738001710585374
48525,0.9517008992844955
48526,0.9993050252899613
48527,0.6607749641422972
48528,0.4899858280843762
48529,0.48032633116889045
48530,-0.596136121713872
48531,0.08247645117837399
48532,0.19334389792790496
48533,0.5717094344179481
48534,0.19540502930990206
48535,0.060970312780580405
48536,-0.00887476340187987
48537,-1.1000665485971435
48538,-1.0834302930006061
48539,-0.8898738833650066
48540,1.4040418066627143
48541,1.5546202672592608
48542,1.2604618999654642
48543,1.3028210659326316
48544,1.0012431899525978
48545,0.045773451197443915
48546,0.24842290096652953
48547,0.3818788770101979
48548,0.09141886161277565
48549,-0.8618883385896576
48550,0.32897153271773893
48551,-0.292522692696464
48552,-0.9708156186018044
48553,-1.3664750228822684
48554,-1.778556383721302
48555,0.535494450121377
48556,0.9369623796157256
48557,1.2612117314832592
48558,1.4413434960632072
48559,1.3036701143445328
48560,1.2811374737968322
48561,1.395034739432889
48562,0.8190032522149531
48563,0.6794123315982654
48564,0.6867555544635456
48565,1.0803627115773167
48566,1.0507116705377766
48567,0.5099180716341009
48568,0.5392439938726619
48569,0.5763598803800678
48570,1.1672586002079797
48571,1.1550755912739106
48572,0.9161939555122658
48573,0.9382646854232497
48574,0.9255743991506596
48575,1.2159245076441936
48576,1.1563759218380556
48577,0.48161821419604794
48578,0.20397174542779242
48579,0.14339730589773353
48580,0.9624896420647702
48581,0.7037168077140039
48582,-0.8901865844121957
48583,-0.8596160925735961
48584,-0.7643130248831597
48585,-0.1267293954360706
48586,0.6210680427268327
48587,0.8320294408732447
48588,0.6461921778757271
48589,-0.21395982307289946
48590,0.9000478817028095
48591,1.2420783600539544
48592,-0.12847851517290076
48593,-0.04255575074335319
48594,-0.3022042553119042
48595,0.9076723524277918
48596,0.9891993306332706
48597,-0.016021550822969632
48598,-0.4687177521165644
48599,-0.3680606169068217
48600,1.138746504306187
48601,0.5915952752932905
48602,-0.9957539194789463
48603,-0.8531742539746442
48604,-0.6025186145019158
48605,0.22761188825372378
48606,0.9606782812310393
48607,0.5202480138431513
48608,0.43825458355614433
48609,-0.3581779973742791
48610,-0.9218793233013797
48611,-0.19556840671337994
48612,0.43924001199160356
48613,0.749932794982772
48614,-0.19947212824880825
48615,0.09619528478581407
48616,0.8269119357278059
48617,1.1106744489451346
48618,1.4051552830219505
48619,1.4279083862620516
48620,1.2148032375955535
48621,1.3872584914868011
48622,0.501309032829328
48623,0.2478537460835572
48624,0.13059475435496493
48625,1.2243825098489285
48626,1.1845346924564424
48627,0.4415305289504273
48628,0.30193210164410084
48629,0.3633774317636871
48630,1.1954241211103502
48631,1.1874009685071747
48632,0.6938325581087768
48633,0.7262283898114407
48634,0.5789708375153655
48635,0.6597173724358547
48636,1.1228684704468506
48637,1.0774213073342702
48638,0.8704677278883388
48639,0.7151569340827698
48640,-0.3263562116454758
48641,-0.3672188425484847
48642,-1.0227240611554915
48643,-0.7324566239284683
48644,-0.7791775851148364
48645,-0.10539867011359674
48646,0.11662026133881637
48647,0.13724457030118697
48648,0.4858680766042589
48649,0.8080926374399415
48650,0.7546840186474963
48651,1.1110321794703046
48652,0.8135265799275311
48653,0.693158968536466
48654,0.3251253886113244
48655,0.18619649054257265
48656,0.8551458043717794
48657,0.4117549708064464
48658,0.31123238277346577
48659,-0.15603621067189022
48660,-0.1612019443321394
48661,-0.06744806149083857
48662,-0.4989820301382569
48663,-0.3136710244795118
48664,0.21164650695960963
48665,0.21647637853820545
48666,0.9792922360300429
48667,1.1735283146626874
48668,1.149185636581176
48669,0.9248896194167175
48670,1.440374679768171
48671,1.4320400776971602
48672,0.6282756832046313
48673,0.8760157637846469
48674,0.7079517928255288
48675,0.3626930895060287
48676,0.013766861480741195
48677,-0.7376112850446244
48678,-0.7467640772226383
48679,-0.5276958862907541
48680,-1.5846386141555793
48681,-1.2171285107108105
48682,-0.46371839677707
48683,-0.2848758141320049
48684,-0.357990707603407
48685,0.4153685790150058
48686,1.0693545376148708
48687,0.4312448517131048
48688,0.5593886569610913
48689,-0.023867419680270452
48690,0.7027621832203743
48691,0.3914628044211582
48692,-0.22173079556578257
48693,0.03570678309310227
48694,0.02558238001805746
48695,0.14690220290908168
48696,0.2893165227150292
48697,-0.5836018174686288
48698,-1.0956219115818806
48699,-1.2902054133191498
48700,0.004326533600323229
48701,-0.025990005791050652
48702,-0.4046097986929569
48703,0.05413329671357636
48704,0.14389901781980852
48705,0.271699238343317
48706,0.983416614056912
48707,0.9791874263614658
48708,0.9572998661006933
48709,0.6834628171780628
48710,-0.5950317541624665
48711,-0.06604136444428799
48712,-0.27280612903080964
48713,-0.6824206078786932
48714,-0.6451713727375396
48715,-1.0964979334502594
48716,-0.6503959695461079
48717,-0.6384480438306628
48718,-0.1368697215213135
48719,-0.6044211439174042
48720,-1.0939022927443514
48721,-0.5371826202154903
48722,-0.4821636566498875
48723,0.07953986181664707
48724,-0.09518918665377535
48725,0.08647534563412262
48726,0.5371577196686111
48727,0.3366720114700187
48728,0.3256458151386355
48729,0.702113537129212
48730,-0.6712016123640537
48731,-0.32985258400125944
48732,0.3212554043965554
48733,0.730458523078405
48734,0.6877857692417381
48735,-0.34579468262912283
48736,-0.4999180268125632
48737,-0.34681481037320844
48738,0.058734836148874564
48739,0.26443510228569816
48740,-0.9729128309346188
48741,-0.2048282974700964
48742,0.3876183361436831
48743,0.5881061015534838
48744,0.22823536954563473
48745,-0.5893005058493007
48746,-0.7058645860730355
48747,-0.6251234728696926
48748,-0.12315057603579072
48749,-0.3636030163559896
48750,-0.9168099558875498
48751,-1.062920069013949
48752,-0.9292892996265767
48753,-0.5156345192513166
48754,-0.6406529370232881
48755,-1.0175373614943715
48756,-0.6570526593746611
48757,-0.26752848587887623
48758,-0.30507727871545687
48759,-0.36891680705151875
48760,0.28217286338897885
48761,0.6873832030495457
48762,0.8103182754667027
48763,0.720718634749678
48764,1.0182282234206446
48765,0.19854927125365296
48766,0.30949758728525484
48767,0.33792913346101505
48768,0.21758818219019038
48769,0.49405580185489384
48770,-1.0396014380421876
48771,-0.7828143384624722
48772,-0.7625769980948913
48773,-0.29854513007537764
48774,-0.401535717118541
48775,0.6264680619787161
48776,0.7133014690211491
48777,0.9436031052294651
48778,1.080470006192965
48779,0.8572029313229941
48780,0.2631597865766627
48781,-0.08478598129199336
48782,0.4220800227592596
48783,1.022775227062451
48784,1.047457622216806
48785,0.027149599955832326
48786,0.13293342865359187
48787,0.08335021587161044
48788,0.2879814311651481
48789,0.13092253487487915
48790,-0.5252882538544468
48791,-0.5724904475509177
48792,-0.7544676936912348
48793,-0.3832192891742909
48794,-0.16288340646298965
48795,-1.0761293051908905
48796,-0.82089165876414
48797,-0.8914071176584435
48798,-0.7511285082674979
48799,-0.5278319816592594
48800,0.7833705072919086
48801,0.2752615046184692
48802,-0.400771441656608
48803,-0.24701451315955691
48804,0.2872264865903235
48805,-0.093666938208533
48806,0.12796145777784515
48807,0.5169605337527445
48808,0.20076603723519226
48809,0.7870310858080423
48810,-1.060327280949727
48811,-0.8951052761516314
48812,-0.8650040604447706
48813,-0.20633534403057208
48814,-0.5383579640944942
48815,0.02840232030649159
48816,0.5891699970365084
48817,0.40089174223057056
48818,0.2521946599928147
48819,0.2767327881854743
48820,0.24154150232812888
48821,0.37988950598221893
48822,0.3785200561445033
48823,0.15020652645972
48824,0.4771959125468466
48825,-0.6417374933166757
48826,-0.5825324030996388
48827,-1.079145824242852
48828,-0.7120836716207604
48829,-0.8077546352693827
48830,-1.1136656753151086
48831,-0.9216612504350796
48832,-0.8409069360308382
48833,-0.31896287714783134
48834,-0.3009950968748865
48835,-1.17573694081924
48836,-0.6141411519150513
48837,-0.7448982799258874
48838,-0.4090675643015645
48839,-0.339562792004958
48840,-1.1550001727535073
48841,-0.3858414745532119
48842,-0.21506402123013874
48843,0.2757347895576854
48844,0.09355897332724017
48845,-1.5428392158250013
48846,-0.9219847603216462
48847,-0.551551159792695
48848,-0.5454372123491067
48849,-0.9658472671447799
48850,-0.7325221330513446
48851,-0.5575615207969218
48852,-0.09503872810836528
48853,0.3591343435923485
48854,0.4771297856020418
48855,0.04624351437990071
48856,-0.05829952522745774
48857,-0.5392270339656651
48858,-0.029462208435633797
48859,0.4997858142237891
48860,-0.31408130675615564
48861,-0.21794412902021823
48862,0.3299241126223384
48863,0.5395181424884712
48864,0.46315792633057457
48865,-0.5562653328946352
48866,-0.03400904601205762
48867,0.9520124386622697
48868,1.802872623791132
48869,1.0509786605339602
48870,-1.374872986038145
48871,-0.685759305169386
48872,0.23716151503658228
48873,-0.07554589701683745
48874,-0.4306710092009942
48875,-0.4551128304921882
48876,0.014111601241361217
48877,0.20902310361518942
48878,0.8854623323631944
48879,1.1305642174535533
48880,0.8068177601462724
48881,0.4528168525577538
48882,-0.025565073996511423
48883,0.41905206797811023
48884,0.33258340219800125
48885,-0.5082389550147064
48886,-0.9781404618314382
48887,-1.0787844191933644
48888,-0.43061326837881014
48889,-0.9538082668005282
48890,-0.9655360140068894
48891,-0.4570550973675673
48892,-0.37632763252226276
48893,0.06843128497255002
48894,-0.3155052557886216
48895,-0.8028729503599488
48896,-0.7466983060828399
48897,-0.43726368135670823
48898,0.19282735122986083
48899,-0.07375571915870205
48900,-1.1273399684546757
48901,-0.5706084768888009
48902,-0.26152457708833027
48903,0.3603811980644297
48904,-0.09341703444308724
48905,-0.5997173937445219
48906,-0.7782223487816914
48907,-0.5023728822771549
48908,0.10143436615657098
48909,-0.0551411688902152
48910,0.09404507319353506
48911,0.5595094645839986
48912,0.7461521200112456
48913,0.5529882125217024
48914,0.7279234134323714
