,0
45272,-0.23068592169182545
45273,-0.21099025800227855
45274,-0.17308306279799723
45275,0.9338600283937106
45276,0.9318845879578717
45277,0.6636459438048009
45278,0.3342086221586045
45279,0.09303075553640128
45280,0.770341613839411
45281,0.8856424856179804
45282,0.8146051247396036
45283,1.1805605918956465
45284,1.2247212233392961
45285,-0.06549057564019345
45286,-0.00957375564400309
45287,-0.7838930403833732
45288,-0.5298594100094423
45289,0.5229809755485356
45290,0.9851975470920582
45291,1.0267907795486881
45292,0.86123009595674
45293,0.6812437868173868
45294,0.7464201991768046
45295,0.8157416606240027
45296,0.8743734413694082
45297,0.6821090944832304
45298,0.7324856297975529
45299,0.852949992251715
45300,0.3772175693867307
45301,-0.5249711275667563
45302,0.0332651174670153
45303,0.40573653894737227
45304,0.36505763346153797
45305,0.7741813554324706
45306,0.9666366298572302
45307,0.6783091269518708
45308,0.6428525818913906
45309,1.1237486930445488
45310,0.0082212051497208
45311,0.10098428711905516
45312,-0.47731600704449606
45313,-0.8225408966493802
45314,-0.022480331181385482
45315,-0.18761162957870559
45316,0.24648358502606638
45317,-0.6763675312910512
45318,-1.365585231278109
45319,-1.5970674245289214
45320,0.5511872518559805
45321,0.6418309143677847
45322,0.4436955434585058
45323,0.2722457279262175
45324,0.16133236327987688
45325,1.2408430931500205
45326,1.1112686390628292
45327,0.5679402850313764
45328,0.5756071078729063
45329,0.6094222500486949
45330,0.07951005374117093
45331,-0.06732639858119827
45332,0.6551957115551585
45333,0.8449156108373681
45334,1.0490257224125252
45335,-0.16952428139058287
45336,-0.28795283792734044
45337,0.18449372908459172
45338,0.4175298337415373
45339,0.21674641605029749
45340,0.916894532288151
45341,0.534381615301206
45342,-0.0695454589520989
45343,0.27642861506194105
45344,0.5800282156081406
45345,-0.10196985436308265
45346,-0.7084505991220263
45347,-0.9067215911506147
45348,-1.0182775723775437
45349,-1.2600662978472155
45350,1.1352910718118685
45351,0.959733992218275
45352,-0.3115231700392339
45353,-0.5548684535805587
45354,-0.014420972460813614
45355,0.3070295133776123
45356,0.8175699431518082
45357,0.31464473228747025
45358,-0.2488826775393554
45359,-0.42501559686598506
45360,0.10727003032193216
45361,-0.02106565490229767
45362,-0.3614719676873551
45363,-0.44954652923295774
45364,-0.8146753811579862
45365,-0.3419294288772761
45366,0.0620053203942339
45367,-0.5693503543013734
45368,-1.310783329488767
45369,-1.348832666750268
45370,1.3071424290146025
45371,1.289798971401929
45372,0.733290488196062
45373,0.3019289056307031
45374,0.029741948515013494
45375,0.23712446284634206
45376,-0.5747252278725674
45377,-0.4843261208068372
45378,0.2824400375253187
45379,0.772581635160601
45380,-0.4210801241021426
45381,-0.17893092165168079
45382,0.11508499732329269
45383,-0.11381996510242298
45384,-0.3495710316214301
45385,1.0574145422232943
45386,0.9829060165774016
45387,0.6318027454251982
45388,0.48457022934325633
45389,0.6762024874965286
45390,1.0349453587585524
45391,0.33244595602714677
45392,-0.8656430027691215
45393,-0.4496872725046254
45394,-0.03080739961924961
45395,1.0510395898623495
45396,1.3726782892858733
45397,1.201692308521963
45398,1.6879197632949827
45399,1.5461662557029299
45400,-0.2664459584951898
45401,0.8311041574733437
45402,-0.2776978101554645
45403,-0.8164088140911752
45404,-0.9302219756000314
45405,-0.013726313532053211
45406,0.4256854299044677
45407,-0.6276408970118231
45408,-0.7374495265338675
45409,-0.5467932972840508
45410,0.25209116268488047
45411,-0.12239753747630677
45412,-0.10601547942799439
45413,-0.07196887991997625
45414,0.02765262721607209
45415,-0.15416905800936676
45416,-0.22030907149172566
45417,-0.2845895141521583
45418,-0.28267773361217907
45419,0.11360879154268022
45420,0.6125277630535327
45421,0.46100033094010184
45422,0.2702783201260063
45423,0.33437817082106225
45424,0.20229912580568044
45425,0.16639852930979415
45426,0.5858748264260368
45427,0.7861328949857934
45428,1.1542262055877548
45429,1.2043561370493316
45430,0.5052744138870198
45431,0.7241386535221286
45432,-0.723783140134854
45433,-1.0509081079527216
45434,-1.0366422702817324
45435,1.2606058409584064
45436,0.8293604054646289
45437,0.688250235319676
45438,0.9722413668049238
45439,0.9614063932212434
45440,-0.19173867449678972
45441,-0.43223703445066763
45442,-0.6472261477913496
45443,-0.4986565285242677
45444,-0.8926658542404768
45445,1.360481768424965
45446,1.3264777120475528
45447,0.8253723812438098
45448,0.8924654371989045
45449,1.0315263485939312
45450,1.2067453270187602
45451,1.2343119959970645
45452,0.49236688284518126
45453,0.8178008593349617
45454,1.1834985466615002
45455,0.39639829201428944
45456,-0.38239571015267787
45457,0.32552147953800914
45458,0.7106818496279954
45459,0.5127220287946438
45460,-0.05896713771032147
45461,-0.08565092838715072
45462,-0.10880875663976697
45463,-0.8820228912357673
45464,-1.3957195510684763
45465,1.4535042808284282
45466,1.6114205904979542
45467,1.3333270618111408
45468,1.030318977399222
45469,0.6272830617805067
45470,1.0430325368336852
45471,0.8599409553708462
45472,0.12012955289905483
45473,-0.19827548919204518
45474,-0.19398864506874758
45475,0.7175073909536069
45476,1.0704548497958088
45477,1.3678306834632772
45478,1.4005143656297616
45479,1.3088321722282563
45480,0.23515850935836402
45481,0.8690992680844105
45482,0.5925352255670203
45483,0.5790433735685823
45484,0.31082526278198996
45485,0.5958185201432548
45486,0.6377961646538521
45487,-0.15245809200790145
45488,0.057579453219448906
45489,0.33685751977683986
45490,1.0509596827366088
45491,0.6171285399379196
45492,-0.6299172142908185
45493,-0.7771787738727568
45494,-0.18445765887293564
45495,0.39316680943683063
45496,0.5914664253937457
45497,0.02508877922699569
45498,0.976171474980554
45499,1.0121723862379373
45500,0.3147658237354304
45501,0.35843016804235106
45502,0.20050515255403145
45503,-0.03885805024385902
45504,0.14916118060596562
45505,0.3969463643052924
45506,0.20334219269579623
45507,-0.012460441462106231
45508,0.1721887991098826
45509,0.5122034559439761
45510,1.3385330204263561
45511,1.0532090693616942
45512,0.29335266977402685
45513,0.5119639628737024
45514,1.215145899112051
45515,0.6992931820169275
45516,0.2349266883036284
45517,-0.5399226350878968
45518,-0.24157970422763342
45519,0.036670604163580034
45520,0.5935007182300578
45521,0.49038191969258615
45522,-0.43729784815537814
45523,-0.9135798128924202
45524,-0.9566648372885845
45525,0.7722911461333973
45526,0.8207676569660121
45527,0.8457480046583199
45528,0.9311234948250233
45529,0.6790907665970014
45530,0.2661155827583759
45531,0.7482217155584434
45532,-0.025027462098465514
45533,0.1461928991636896
45534,0.43679080062438413
45535,0.2173358720535965
45536,0.4579175525730692
45537,-0.8794249941236865
45538,-0.6441652100173493
45539,-0.49099920970829036
45540,0.6007083670726967
45541,0.5764373395650801
45542,-0.19362421595178494
45543,0.06753364443437543
45544,-0.18544718941096816
45545,0.6162033562465402
45546,0.4776329374224616
45547,0.5257269127487211
45548,0.16894751950506226
45549,0.7626601659761656
45550,0.9784656011667681
45551,0.10993028043956787
45552,0.1545453483433743
45553,0.08034687736254043
45554,0.11815341403192542
45555,0.19858198440179425
45556,0.9672418902140368
45557,0.6029341642436362
45558,-0.21344969640886724
45559,-0.7028244973769886
45560,0.1747343965219199
45561,0.4691550642564585
45562,-0.2532681002643062
45563,0.1950220282390498
45564,0.142005870688592
45565,0.8489028759728405
45566,0.7647104804890128
45567,0.37958756141296895
45568,0.7484585734773395
45569,1.030662165911324
45570,0.8077141880256264
45571,0.9230732254981857
45572,1.1210101601894196
45573,0.8767323240618169
45574,0.44534446166594976
45575,0.5927737820301946
45576,-0.13180827185411909
45577,-1.248157294300361
45578,-0.6999674801591196
45579,0.0008868012145257786
45580,0.7235000407060503
45581,0.2461723563744398
45582,-0.05765165977145159
45583,-0.3141987991483375
45584,0.40936462751776675
45585,1.010560151006349
45586,0.7910152927426457
45587,0.4998938001322665
45588,0.9545521041351328
45589,0.9990077814332161
45590,0.9595254839171156
45591,0.9765160119946699
45592,0.8338261080842726
45593,0.9701779710299889
45594,1.0062363094731208
45595,0.7506760243891095
45596,0.7331119534160118
45597,0.9409582095525723
45598,1.0525023884819054
45599,1.3200724599985316
45600,0.9152878751014292
45601,1.1641649186779288
45602,1.2515048270765288
45603,1.4696512130982726
45604,1.3539420370764779
45605,-0.03051660676432888
45606,0.37655504602971607
45607,0.09662178792829673
45608,-0.14846222839864698
45609,0.11705147632518598
45610,0.35581226651064457
45611,0.15175892177509098
45612,-0.08888536853936546
45613,-0.16439440164721225
45614,0.15166480302281143
45615,0.8125511477932043
45616,1.0282181921125713
45617,0.5949593596364589
45618,0.5757362658990469
45619,0.4757839310707232
45620,0.7101553455648604
45621,1.2029430897323685
45622,0.756507418559544
45623,0.7841279426520855
45624,0.6176545641907568
45625,0.6302519830068843
45626,0.03336863410206525
45627,-0.39908302563947706
45628,0.3600882385562548
45629,0.8408351786734882
45630,0.59894371915118
45631,1.2528624032908184
45632,1.0620031376550283
45633,0.7423714704007313
45634,0.12456050122788886
45635,0.37894658409737314
45636,0.5487679534237228
45637,0.2674356366563758
45638,-0.5922434511572788
45639,-0.9647277760476984
45640,0.23165365270192406
45641,1.0450632284518462
45642,0.9780857375891996
45643,0.23430349568211084
45644,-0.10131540088546309
45645,1.0159707768413089
45646,1.1768253996575568
45647,1.0507001498239528
45648,1.445699207307399
45649,1.3856031790973142
45650,0.8407484785401702
45651,1.0245544773947324
45652,0.950100457988339
45653,1.053449604290792
45654,0.8325319268759489
45655,0.4316483025496821
45656,1.1220831692578233
45657,0.7608917665474579
45658,1.1690349072832817
45659,1.078830311179881
45660,-0.23580083931768403
45661,0.5390854956134886
45662,0.3001577110079272
45663,1.1979490529231502
45664,0.6380373948439081
45665,0.4594183411156383
45666,-0.12870141020759598
45667,-0.9234012930341855
45668,-0.5851495708738925
45669,0.2879105961891347
45670,0.5758338190686689
45671,0.207103762158391
45672,0.1855819328104672
45673,-0.005195138084884587
45674,-0.22965378218145427
45675,1.003888491176984
45676,0.7193549117995321
45677,-0.2547695011235406
45678,-0.7392460133527681
45679,-0.354047241614154
45680,0.6552811637618688
45681,0.8698225649346396
45682,0.4307591862902354
45683,-0.0658868807226754
45684,-0.5875300914880405
45685,0.6376831753341765
45686,-0.10385572855356554
45687,-0.7947240131028541
45688,-0.6448815568978867
45689,-0.07041182654202804
45690,0.11744803286917513
45691,0.7457252602731019
45692,0.5083789176345005
45693,-0.28401585580857713
45694,-0.17751619745532798
45695,1.1261691852157503
45696,0.864145600172182
45697,0.28867804011947906
45698,0.9233110979963539
45699,1.2486124382176604
45700,0.509272773682226
45701,-0.2636364749522951
45702,-0.8525189956926802
45703,-0.7253702083148835
45704,0.051865230199922285
45705,-0.5089468806998974
45706,0.39707051928643944
45707,0.07062371483488455
45708,-0.7643296112446296
45709,-1.1163710807736589
45710,1.1553780533034435
45711,1.1526925804183201
45712,0.9657144480050697
45713,0.798549553428214
45714,0.27778415089391106
45715,1.0992073746077138
45716,0.7894151147958065
45717,0.49466223972641565
45718,0.7424612916883799
45719,1.2047423238917077
45720,0.7851376563414241
45721,1.2426464816568612
45722,0.9786076649249731
45723,0.20963075595944952
45724,0.2852395808516691
45725,-0.6528841949109271
45726,0.7272383355143346
45727,0.5301401494043184
45728,0.4011920002850823
45729,0.17714142148328638
45730,0.3086334488669269
45731,0.5936554850721042
45732,0.005374033456950977
45733,-0.5967587959372131
45734,-0.6928731001579458
45735,0.6881640868914638
45736,0.23030807082607618
45737,-0.6128007508780116
45738,-1.1193794087793671
45739,-1.1464701399309516
45740,-0.15936399481008962
45741,-0.39716831029738414
45742,-1.109716605641441
45743,-1.4174867708994507
45744,-1.2611719349098987
45745,0.36178511179661366
45746,0.16128634621562354
45747,0.18477920773333686
45748,0.9717598825487215
45749,1.2001604459296527
45750,0.2135931901940087
45751,0.8664139246238757
45752,1.0409360680271957
45753,1.1158532323006654
45754,1.030453738381778
45755,0.5642076677612559
45756,0.3055023446147105
45757,-0.1518462791477787
45758,-0.27923555360070074
45759,-0.5600270670009881
45760,0.741084768684785
45761,0.11869987841007773
45762,-0.3128713200825109
45763,-0.5869844236429296
45764,-0.4361846170482462
45765,-0.6649017908488031
45766,-1.000514637383538
45767,-1.3474417848841336
45768,-1.2867651690027175
45769,-0.9575662473525541
45770,0.9809221452344418
45771,1.3571686727461076
45772,0.9492293952735569
45773,0.6929327293011969
45774,0.40936759585446797
45775,0.6498476339632187
45776,0.6516000294641395
45777,0.29810087049835465
45778,0.2560182664231674
45779,-0.04276932526525157
45780,0.38341614081802944
45781,0.051550760801088315
45782,0.18763512047286515
45783,1.075395224532938
45784,0.8452563339655227
45785,0.05038405556139369
45786,-0.2891496107133146
45787,0.25126543603622503
45788,0.5594052035001557
45789,-0.12804053271633187
45790,0.6406311116016847
45791,0.9257621599197292
45792,0.46254120709598695
45793,0.6106295742126494
45794,1.0039489609419272
45795,0.9053541620821072
45796,0.8361073569669144
45797,0.3078480807078804
45798,0.39096782151457143
45799,0.84798104180843
45800,0.0960384391930903
45801,-0.02858015053247509
45802,-0.11600343535175789
45803,0.08585408564892438
45804,0.08917577541034882
45805,1.5038070608699767
45806,1.5443523251477158
45807,1.3165894253723907
45808,1.0925050383996584
45809,1.07199111441115
45810,0.7697904124853518
45811,0.5184704744383402
45812,-0.6019228444833487
45813,-0.487571808022887
45814,-0.22103543399904158
45815,1.1868067377466809
45816,1.2487632482685977
45817,0.9372234589672577
45818,0.9636002655070228
45819,1.1164026166095269
45820,0.31192846642860184
45821,0.4264760423246692
45822,-0.25508135353587447
45823,-0.7441638595356511
45824,0.012089597073459302
45825,-0.24135437773159873
45826,-0.22814891721472275
45827,-0.8802104625763939
45828,-0.5365159525291926
45829,0.22645218191144179
45830,1.3857414295235955
45831,1.341789393611512
45832,0.6620986164086182
45833,0.8251240088740595
45834,1.3186119345841636
45835,0.44505548159662145
45836,0.6312537961769034
45837,0.6799677824818899
45838,0.9571353830960797
45839,0.3271992359889657
45840,0.8162589565010043
45841,0.9071369841392201
45842,-0.11057288783631558
45843,-0.35446720358284706
45844,-0.7114807175579646
45845,0.7171295105078355
45846,0.7057927290569384
45847,0.20411852470189468
45848,0.40656787437015995
45849,0.6780486759257338
45850,0.23511900988763518
45851,0.703822878392786
45852,1.0969990870279331
45853,1.3925041092702242
45854,0.5766796052144016
45855,0.1262552119591691
45856,0.2199810855819717
45857,0.09896635832352707
45858,0.40219234261064096
45859,-0.05344346675089762
45860,0.8731847353038109
45861,0.7951725529276464
45862,-0.04863867458478889
45863,0.29796685621763586
45864,-0.2922573911201158
45865,-0.0733111751454898
45866,-0.15428024144189123
45867,-0.5569471303637116
45868,-0.5534107429293249
45869,0.39530494351197704
45870,0.3515822436092622
45871,-0.6356200495809525
45872,-1.159842329168913
45873,-0.9817916171555324
45874,-0.18610696763832457
45875,-0.014293683631317944
45876,0.7685257474041627
45877,-0.41769362247121194
45878,-0.8350958153169465
45879,-0.9932263217209609
45880,0.38858963154655723
45881,0.48148015067456973
45882,0.732028268670482
45883,1.220938488527311
45884,0.35455786713347304
45885,1.0176817437949
45886,1.1438896457831769
45887,0.3343702777191401
45888,0.49991399135816306
45889,0.8579919650909011
45890,0.3179000225749685
45891,0.6378882021875034
45892,0.6408714492642943
