,0
48431,0.8419260169895539
48432,1.1938435267775058
48433,0.8932827271581286
48434,0.31803397705573755
48435,0.7130711682824176
48436,0.6399853220000753
48437,-0.36426380049862883
48438,-1.1651106130910795
48439,-1.0646275788648079
48440,0.704023058495945
48441,0.7711015738927219
48442,0.3684171086458781
48443,-0.5564870444044221
48444,-0.698539912593227
48445,-0.25054331724761125
48446,-0.1938594732673664
48447,0.06995981817935457
48448,0.19265913893429276
48449,0.18994594708309662
48450,-0.20329138723823897
48451,-0.3314073232639525
48452,0.0762717995246599
48453,0.09998597089531812
48454,0.2372300607395135
48455,0.36139338713212954
48456,0.05830820644889001
48457,0.3031224436868224
48458,0.19487768506939587
48459,0.08904483976658983
48460,-0.2544202332456636
48461,-0.7199825862719311
48462,-0.15465250967185276
48463,-0.27267633661613944
48464,-0.3474754322183784
48465,-0.09225745552479903
48466,-0.15040094360640843
48467,0.18836327360619753
48468,-0.2441171894862036
48469,0.34077190632506565
48470,0.33686576544239594
48471,0.27074697543516835
48472,0.3151253090813746
48473,0.14433830136912001
48474,-0.07667483106155806
48475,-0.05666475918704256
48476,-0.31932515328535116
48477,0.04821649530977906
48478,-0.34118887219851657
48479,0.16730681143239912
48480,0.09968932968108873
48481,-0.05198555314978015
48482,-0.13737953027322725
48483,-0.7136607050968032
48484,-0.2623409897643214
48485,-0.7287584167803031
48486,-0.5554156170679476
48487,-0.21375469864987384
48488,-0.22547234001193922
48489,0.012560553801654856
48490,0.4098901868737521
48491,0.19792791613992589
48492,0.6654580976975765
48493,0.17899198933045463
48494,0.5997419904749226
48495,-0.20710332746049814
48496,-0.2946024300193215
48497,0.4594995798203867
48498,-0.3515641457341563
48499,-0.1843187907133667
48500,-0.0067278108574644335
48501,-0.11398281998025606
48502,0.4830967542400006
48503,-0.058353628688423476
48504,0.26726828842267847
48505,0.20243717472196954
48506,-0.012513827166294289
48507,0.3586525380970208
48508,0.032718915536180615
48509,0.4629384543640413
48510,0.538796557863446
48511,0.3456272563374141
48512,0.9244604415482197
48513,0.3880181206502718
48514,0.3233335873505918
48515,0.11082409388369363
48516,0.08299769187979189
48517,-0.035598265344069124
48518,-0.23012862696993508
48519,0.4779329042047702
48520,-0.13260720962358308
48521,0.06859882946489138
48522,-0.07850485361908272
48523,-0.3552131416788754
48524,0.1854025013607195
48525,0.7315111681460422
48526,0.7266551832073023
48527,0.8959626505562606
48528,0.15894333514848355
48529,0.07153296250142444
48530,-0.16651887155657938
48531,-0.552952945060251
48532,-0.1369540053144071
48533,-0.6985968261276926
48534,-0.86254410670613
48535,-0.4602101790146767
48536,-0.5646164199743655
48537,-0.19216517899709018
48538,-0.4511900165149355
48539,-0.4733425406618035
48540,0.19421146115255805
48541,-0.10803529313873494
48542,0.07252973971367338
48543,0.202942749775384
48544,0.6279107620685759
48545,0.271837164230635
48546,-0.015668641049854215
48547,-0.11452704599811575
48548,-0.46846109033710054
48549,-0.02668125943262578
48550,-0.2010667891714819
48551,-0.0637349072341673
48552,-0.119024282273822
48553,-0.18794000144806577
48554,0.7024327341354553
48555,0.04175780725236611
48556,0.1396685703998679
48557,0.0077828574779882365
48558,-0.1883905887185361
48559,0.509349605323098
48560,-0.49527459317407807
48561,-0.40717976116634225
48562,0.35380044533721694
48563,0.03859704369995831
48564,0.09060125398996158
48565,0.4280945121477775
48566,0.417044261709246
48567,0.9524593458802815
48568,0.14130972305498885
48569,0.011457659323061697
48570,0.6182561354966951
48571,0.06807698421096853
48572,0.3121062076415029
48573,0.1123306610417775
48574,0.5847964778775013
48575,0.001134576202390214
48576,-0.14772898152876424
48577,-0.5324547116758985
48578,-0.09213701891777532
48579,0.12516737734270134
48580,0.7457507251068604
48581,0.3577882169680344
48582,0.38068179445221617
48583,0.16764084608103327
48584,-0.26340662809741444
48585,1.1230109013527207
48586,0.9934695998926105
48587,0.9023166609669371
48588,0.2646886685533846
48589,0.4486668668753422
48590,0.27292839553176185
48591,-0.21447213771129736
48592,0.33087379633020764
48593,-0.05550827772612116
48594,0.08875707626944625
48595,-0.17212490894207944
48596,-0.43800180711526004
48597,0.21177107600310144
48598,0.0314436022066433
48599,-0.1033772150757262
48600,0.09013573230718674
48601,-0.007013047053859356
48602,0.4290846840802006
48603,-0.17430019425632737
48604,0.1588909707370807
48605,-0.10544327517592533
48606,-0.36290382468529575
48607,0.25440946970255574
48608,0.23617442839636493
48609,0.3568619949713711
48610,-0.20916140500956115
48611,0.11808873716642254
48612,-0.17824975680064953
48613,-0.4351183864273367
48614,0.2902568343616353
48615,-0.8549127251145366
48616,-0.893824837637202
48617,-0.5433778804250207
48618,0.025116871195510038
48619,-0.2954259783564155
48620,0.8116790699297991
48621,0.6896541193223047
48622,0.6259879085989051
48623,0.25749252644042847
48624,0.6448703558986976
48625,-0.19088822296463204
48626,-0.1464840728933563
48627,0.3283156527987645
48628,0.19821377988059152
48629,0.19428936416552572
48630,0.6494083737695145
48631,0.3680686530053339
48632,0.4457430486972354
48633,0.3491179345598294
48634,0.1979823987963296
48635,-0.33146707633065003
48636,-0.28045495995361713
48637,-0.09946768133508682
48638,0.021586908214848696
48639,0.45646584039977606
48640,0.3805460821986064
48641,0.19775354715212945
48642,0.25382502732309814
48643,-0.4136147722403992
48644,0.10575222485615152
48645,-0.04509954827750662
48646,0.013025130024099552
48647,-0.03332969858747914
48648,-0.09493895558871804
48649,0.40613300866195134
48650,-0.26615362096796225
48651,-0.19420923525314884
48652,-0.25409524833031055
48653,-0.6185527894714564
48654,-0.020937743718821063
48655,0.3593202326647908
48656,0.2602734536042473
48657,0.33043345461933027
48658,-0.158075965637543
48659,0.3776318810678751
48660,1.0735846829029738
48661,1.1568153448011986
48662,0.96414335188504
48663,0.02123490600584399
48664,0.5047007330332314
48665,0.06155128330343662
48666,-0.22488848476301065
48667,-0.2638077210957003
48668,-0.32090540045388455
48669,0.26032664994839266
48670,0.7975613138750665
48671,0.6984518661959154
48672,0.889828083998097
48673,0.23863803900186353
48674,0.4985003366668066
48675,-0.24648366760781132
48676,0.027793262892952697
48677,-0.2432494911401511
48678,-0.20738437083361033
48679,0.5293714650249793
48680,-0.3208785105962877
48681,-0.3189754372488086
48682,-0.21731301447792029
48683,-0.16740654827097814
48684,0.5612121265279884
48685,0.006447882578659969
48686,-0.36760562871691027
48687,0.2153643460431018
48688,-0.2622401754520778
48689,-0.19520052108538183
48690,-0.15043045152606388
48691,-0.1387749366112181
48692,0.13206381187598915
48693,-0.13712825252399274
48694,0.3409460956524364
48695,0.28025799500411785
48696,0.18919857851600053
48697,0.14631161832032263
48698,0.4197873910149811
48699,0.32431841680714646
48700,0.7341693048870287
48701,0.6379074252425667
48702,0.3535256340489008
48703,0.5166686470205837
48704,-0.268805893848787
48705,0.16633566056256466
48706,-0.025904023815551513
48707,-0.03942290647441807
48708,-0.32239065041673026
48709,-0.40119035909173356
48710,-0.1779537725116873
48711,-0.025161503529155582
48712,-0.13168779640236528
48713,-0.4621369113428513
48714,0.3287177474868651
48715,0.26204633144326905
48716,0.3648390388145908
48717,0.6195377029164446
48718,0.30475397335293636
48719,0.547354802264316
48720,1.0744529020760831
48721,1.4299934775218641
48722,1.0440009848730383
48723,0.39813235174456496
48724,-0.327239478369947
48725,0.743893174630369
48726,1.2867545096259203
48727,1.2013522622038044
48728,0.14604220611907115
48729,-0.28762504565692404
48730,0.029942777720956507
48731,0.5473499012821121
48732,0.6308781856135834
48733,-0.03337481731780195
48734,-0.2376677831868207
48735,1.111699105536923
48736,1.274891794239372
48737,1.0793266892331363
48738,1.0984256114207018
48739,1.095468882169321
48740,0.03850447930374337
48741,0.6363543706019983
48742,0.7082284534401017
48743,0.17463757334870111
48744,0.09651501692640871
48745,1.1663091964283507
48746,0.9901906610997244
48747,0.8766033612238455
48748,1.1017938236147669
48749,1.1249133831753675
48750,0.3832694110192729
48751,0.5394639659220073
48752,0.5637973804585859
48753,0.38183052427923997
48754,0.7818207453947293
48755,0.65872043825215
48756,0.7493926974304626
48757,0.7364691690885109
48758,0.8061819603228269
48759,0.717074949726532
48760,1.2347193389110247
48761,1.2563214332924917
48762,1.302689582544934
48763,1.1799278733446756
48764,1.227136010529572
48765,0.2919943448899555
48766,0.6619926051806381
48767,0.6935081619011481
48768,0.5508448037363294
48769,-0.01727331194048609
48770,1.0115706557343056
48771,1.044516435327845
48772,0.7872785283388893
48773,0.5905996729074797
48774,0.6983182463942668
48775,1.2333203838920266
48776,1.2488085428333133
48777,1.4334261767639473
48778,1.148669913739332
48779,0.7298272762858969
48780,0.7881844200838821
48781,1.2150791973414166
48782,1.1007714912674973
48783,0.8968938728666577
48784,0.20415249432790405
48785,1.1481572918278946
48786,0.9671882919653195
48787,0.9806811463064347
48788,0.6891832693165733
48789,0.5011842496313053
48790,0.9375068044584902
48791,0.8372309492641526
48792,-0.03221597544930177
48793,-0.026568954794813582
48794,0.603340938681475
48795,0.38282241750638274
48796,0.49031673203139037
48797,0.8214268650981664
48798,0.7598244996997052
48799,0.5313967020134222
48800,-0.16701860439745184
48801,-0.5726238578025828
48802,-0.13472131930236714
48803,0.34212282278045425
48804,0.19403769427327167
48805,0.40888865512127487
48806,0.8148118387765437
48807,0.7291645629253898
48808,0.04010872886345415
48809,-0.42562230212066504
48810,1.1661328347841349
48811,1.2497262846588817
48812,0.9853597065001568
48813,1.0497400729028292
48814,1.2673760065935396
48815,0.6703168187315048
48816,1.082832265370083
48817,1.0170384198172275
48818,0.5607901945575299
48819,0.6962077799345094
48820,1.4967505758841704
48821,1.5022502362543289
48822,1.1091597286574275
48823,1.0954590185782385
48824,1.1752371366699466
48825,0.4163151579015494
48826,0.8348788078435494
48827,0.17139172753861276
48828,0.07212895791515606
48829,0.7436620425573349
48830,0.49856139659545035
48831,0.7148253417285648
48832,0.6302826639260863
48833,0.5524419857436427
48834,0.20149234166510244
48835,-0.19788904995499235
48836,0.23870988108635857
48837,0.7800190112862782
48838,0.926818206661323
48839,0.2161854676173794
48840,0.2996956825480482
48841,0.39537399402787965
48842,0.7499890383261125
48843,0.6560902115050882
48844,0.6679474633578607
48845,0.5539112791612895
48846,0.6803699360548539
48847,0.07545268721164149
48848,-0.001626754679618314
48849,0.78755721394549
48850,-0.06821120713188028
48851,0.02332042160914033
48852,0.36655385424199466
48853,0.03205827098847308
48854,-0.47113310643645295
48855,0.31064518868866253
48856,0.31260429372412024
48857,0.49647969679992876
48858,0.7337689379094341
48859,0.2751136954088357
48860,0.5102230057054016
48861,0.9915647748837204
48862,0.969551668583744
48863,0.7235510884893508
48864,0.22994594104491084
48865,0.29894023802193365
48866,1.0073176804142219
48867,0.8538189166684309
48868,0.4939808402515072
48869,-0.25001792031146675
48870,0.6764016801747812
48871,0.6563177732487806
48872,0.732833329671993
48873,0.8245692843070239
48874,1.0729919974142228
48875,0.9304781027545903
48876,1.077872539993733
48877,1.0129444348676762
48878,0.3742886277542601
48879,-0.17719251544688436
48880,0.6674426879998224
48881,0.7708939507338219
48882,-0.09202891933204171
48883,0.03267627676003004
48884,0.6657538844682199
48885,0.2589475829215278
48886,0.6101502855126253
48887,0.5468957890504234
48888,0.4833555869143987
48889,0.29689978222617813
48890,0.41332352709613684
48891,0.49194147482285266
48892,0.4899527358489999
48893,0.4293141318043556
48894,0.8252432597442033
48895,0.6128586259442325
48896,1.1649644416091438
48897,1.0053544947248918
48898,0.331034608155128
48899,-0.026367755694832653
48900,1.0234014475248583
48901,0.9610552325700283
48902,0.9342998958665314
48903,0.13007094627714122
48904,-0.12468038561037076
48905,1.2703817193034728
48906,1.2558008665001927
48907,0.8718924770338834
48908,0.06651318652446922
48909,0.23987811840669626
48910,1.2797178595665972
48911,1.3528282874179829
48912,1.068805986345827
48913,1.0261132315685288
48914,1.0238742262666225
48915,1.0213982384059526
48916,1.0262959052036316
48917,0.48137326119735
48918,0.4390925940261829
48919,1.1058741046010965
48920,0.37485291033163626
48921,0.5650919663612843
48922,0.47125452848366245
48923,0.7307897739539044
48924,0.5896925058143203
48925,0.4999265908613361
48926,0.8642297639887824
48927,0.8451684437115744
48928,0.8910192168140709
48929,0.9034981852375532
48930,0.5989459434115195
48931,0.8026018576659875
48932,1.2766699255622411
48933,1.65140484985502
48934,1.7383590702533835
48935,0.4913599250406379
48936,1.0085361557519241
48937,0.4742545959512445
48938,0.49560100689770953
48939,0.8182616664117064
48940,0.8705335246549195
48941,0.9646893550175355
48942,1.2786665762251204
48943,1.3634841724061428
48944,1.5414727926625158
48945,0.8072439312264232
48946,0.9412103805577157
48947,0.2988417065867083
48948,0.023553790232030303
48949,0.8673937891793905
48950,0.6161450381228057
48951,0.93344301660048
48952,0.49717359016395335
48953,-0.11322580009735828
48954,0.1823732092259932
48955,0.4785172080031961
48956,0.7803301079420358
48957,0.7339528933985018
48958,0.8351373965777362
48959,0.4237704602713596
48960,0.8685493917839463
48961,0.817745290321844
48962,0.46476490670902193
48963,0.2960763545494599
48964,1.128909922881149
48965,0.0724218053373995
48966,0.12789347819072555
48967,-0.32962449825878015
48968,-0.3567107107695907
48969,-0.18603174878740786
48970,-0.7990606301340937
48971,-0.786987095643429
48972,-0.4958600560993971
48973,-0.13207205678588774
48974,-0.8846339171679697
48975,0.7423034450365311
48976,0.23166979916771974
48977,0.20876391207379927
48978,0.3047420876502555
48979,0.8088406949544541
48980,0.5809478380412474
48981,0.7099997377576228
48982,0.3707737396330249
48983,0.5762826331264518
48984,1.2030545238774342
48985,0.0009870720223573637
48986,0.6335873316067673
48987,-0.27701123806553285
48988,-1.0942571144271467
48989,-0.7092712210366439
48990,-0.0707598391311206
48991,0.20430397026511288
48992,-0.26256585178982694
48993,-0.6848075773114185
48994,-0.5721454281266382
48995,-0.654529207422958
48996,0.07140839288532443
48997,-0.3448559573855766
48998,-1.032184555082984
48999,-0.7455724755106656
49000,0.6341432067266457
49001,0.922664015083113
49002,0.5088591348065016
49003,0.19203864061144604
49004,0.5214136443924344
49005,-0.8519342662980307
49006,0.16178641154990003
49007,-0.4929903436223606
49008,-0.4633199363252962
49009,-0.42034047126328367
49010,0.17904800897971146
49011,0.4987921209316858
49012,0.016443593074737195
49013,0.02399297726634575
49014,0.386073049858727
49015,0.30637141291987774
49016,0.6485959163926991
49017,0.36204272552814476
49018,0.4855061991946203
49019,0.4868637970544223
49020,0.8056118313149113
49021,0.570454717122
49022,0.3618569884717194
49023,0.5150451244427549
49024,0.664946179806416
49025,0.3765035439196591
49026,0.3612742655662474
49027,0.22277382631836123
49028,0.3557661186321607
49029,1.1305774567871718
49030,-0.5114484986836358
49031,-0.16078296130725597
49032,-0.341860596107565
49033,-0.12934471883734422
49034,-0.07801846237504917
49035,0.8232888289729315
49036,0.7018644374895211
49037,0.02003872473674284
49038,0.14263578924928744
49039,0.42923874442725307
49040,0.23216955992088956
